nose_y,nose_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,shot
0.24734640030182184,0.3370901866067534,0.2899419815712327,0.31821697402991705,0.2916279889076136,0.2957227104666914,0.3715161361690577,0.31131951596840135,0.37906480838860107,0.2788129600475226,0.44572824509918524,0.30896676207577906,0.4577211363892684,0.29059299096631547,0.4611495242245128,0.28857207263000195,0.4641339708994316,0.282734064342965,0.6035473056594625,0.2830275005446013,0.60340080576147,0.3243272441821294,0.7373176873238804,0.24974190224488238,0.769373734502709,0.32922389161508264
0.24607896614624616,0.3366104576406125,0.29050348503502915,0.31180282396415193,0.2949426998904747,0.2974255059638182,0.3740417507565093,0.29906088692502836,0.3820616025923833,0.2796838333341956,0.4528680040492281,0.3025258824400057,0.46386177732847184,0.29264055597089556,0.46519562287740457,0.28446131242788547,0.4666186101151147,0.28180289488749516,0.604171615445233,0.28108446587714847,0.6023846406447331,0.32373628581788,0.7390591855890951,0.24978050794476012,0.7689602024524606,0.3287529523096645
0.24676661923318088,0.3319047748709801,0.28720004928797727,0.3078966319192448,0.29362233406253335,0.29799020919504354,0.3639297563933879,0.302056199480173,0.3821102276224397,0.280887361821131,0.4535584871782696,0.3021215102618685,0.45952781709913626,0.29452434055118054,0.4671124145907162,0.28060416402373767,0.4693133390359497,0.2810630783737512,0.6063163790260271,0.2783880201968065,0.6018269423834786,0.3234013376277914,0.7395891275426681,0.2499641253191886,0.7685084284644815,0.3284278735320886
0.2458554561434225,0.3286231560949146,0.28618643081032324,0.30013980081346986,0.29696954626111605,0.29994972331746633,0.3660610417470654,0.29393650838012003,0.3816632217778128,0.28779543949956715,0.4582855520773463,0.30104644393378316,0.47390530055125313,0.29842787556269273,0.4730879735660995,0.27585965999680495,0.47453676651071913,0.2810980008215493,0.6053846423677595,0.2777664575461235,0.6004210526026392,0.3226269306050149,0.7410237341216023,0.24937729225086405,0.7679947407173593,0.3275767465894876
0.2408150266011523,0.32786574308381194,0.28482085931257795,0.2941746186011322,0.29476331567246267,0.30085421258067957,0.3768603678495649,0.28604445003858997,0.3904383434494337,0.2928066645653184,0.4621385493835856,0.29874504150252,0.47564638645121143,0.3019068038783809,0.47003257281934124,0.2688372910086701,0.47227969952952153,0.2810385369005789,0.6045761479551612,0.2746737674077384,0.6003465538758795,0.32216325345023816,0.7404448680560047,0.24786379385286902,0.7661406136323724,0.3267874199052523
0.24075402569898066,0.32670060033682824,0.28520919802783284,0.2957340658481479,0.29419941967694574,0.30089186409862795,0.37793732063132623,0.28731551558895146,0.38973641657833424,0.294429453116645,0.46090230651007386,0.2989677540765199,0.47581028885937365,0.3025065514250436,0.4737013377925699,0.2691755869525703,0.4756947982996015,0.2815968588654277,0.6043276609225506,0.27381622054760063,0.6006279163653974,0.32206318475845513,0.7415371782426113,0.247384757446399,0.7663260793502433,0.32660949043496273
0.24090745210992098,0.32482508865120496,0.2774620197796683,0.2889411181391275,0.2945154167719734,0.2999380366453389,0.37701031789927464,0.28064964082937605,0.3938577829691741,0.29614657261466193,0.4610185823728524,0.3027495371861996,0.4778846343659986,0.30630765737727933,0.47118049557444786,0.265353623025335,0.47417825369206307,0.28204396599957543,0.6025193386229605,0.27102478608246094,0.6013866542507929,0.32011813577109133,0.7406252638120541,0.24756280942658987,0.7631943065974749,0.3262740688034135
0.23825370754162314,0.32052096015503995,0.27328255858145056,0.28477272266076264,0.3008485846597559,0.30000435848668155,0.36403585820431883,0.29231535358060257,0.3894546625995771,0.30002075586976207,0.30447785288270945,0.35284628462612594,0.4718988544265368,0.31429956485501936,0.4694662160965108,0.26112413392652717,0.47467725565491825,0.2818091112248553,0.5993096959798996,0.26936760285651357,0.6013808434606475,0.31776171676529724,0.7318265254015685,0.24762869521502584,0.7586955990825827,0.32400258383655445
0.23610085705368677,0.32012091405535165,0.2719265039884177,0.2823679296540296,0.29799937987974373,0.2990892851341559,0.35985061600222595,0.2978678195504872,0.38737229197475614,0.3050848726234058,0.29644051868229976,0.35315269049991344,0.47180388995478617,0.32331828961329584,0.46856016230927106,0.26011617739999227,0.4762566764750224,0.28335178660299026,0.5981847909377239,0.26685078574353177,0.6025679378450063,0.31506416254124886,0.7319760263412064,0.2464079651748375,0.7607533709160307,0.32262011473624536
0.23406445160781325,0.3162707071698581,0.2708086961583435,0.27874734311508426,0.2947819715260599,0.2989303893578368,0.3584900992431551,0.2979548335218429,0.38701120343757744,0.3050371120135919,0.2952870392130115,0.35091012907593305,0.46980884443123294,0.3239732045771653,0.4691960757962317,0.25958106744281206,0.47734620743114176,0.2834888204202277,0.5986592822523827,0.26491595852663,0.6028784568586544,0.31488242845687026,0.7327044522651501,0.24626920814562764,0.7607834569580891,0.32225480433044207
