nose_y,nose_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,shot
0.3952554131711946,0.3302888106199635,0.42610151933915186,0.3434795752018808,0.45021704305826216,0.31072075614479966,0.38320758313614195,0.3619617401490188,0.49094561201282355,0.2927089279941036,0.33946200379215213,0.37762997175626917,0.5237587478564337,0.3012072303742089,0.5348782194275962,0.3460116779587696,0.5420911565367372,0.32604949321731663,0.5966456698876149,0.36345317428344887,0.6185734125741348,0.3335502720998484,0.6757676870347809,0.35850534167738446,0.6924717082730782,0.320019404486009
0.39672971450632133,0.3300150329995633,0.42541326348432495,0.3432752406419265,0.4507243631438359,0.3112507578282527,0.3747563464988764,0.3619490749964745,0.4906465774896178,0.29247092287560733,0.33298077248067215,0.3763821325539762,0.522717950445544,0.3010959025582028,0.531245836536923,0.34572020942705417,0.5373438625969343,0.32601675970068783,0.5946609180335426,0.3634322781273879,0.6187179196430446,0.3342434619270307,0.6755071846934528,0.35977045273022945,0.6920414113387832,0.31991379345834
0.3968839376367996,0.3303920884177939,0.4261134211402057,0.3433740998191154,0.4506121972764712,0.3123214124894817,0.37892769509213753,0.3612587818967945,0.4900053563103373,0.29324084855702304,0.3327482539999471,0.3730105709798361,0.5193077989932894,0.3017925069068454,0.5295621483482602,0.3443308032208954,0.5349143036932839,0.3259743501952996,0.5931218583424,0.36394260333768663,0.6199408438360543,0.33256525571521073,0.6751481582385234,0.3601318830892807,0.6917075464666259,0.31998607117163325
0.3969715737241208,0.3305048984324051,0.4247551192855846,0.34335121785263384,0.45067397017561106,0.3128379844575927,0.3774317729075047,0.3606541236525183,0.49305292517826815,0.2929603810884197,0.32986210482362416,0.3693469249991695,0.5218012290828798,0.30440363281475363,0.5291137545488995,0.34449743020112783,0.5347865729291886,0.3258943420824495,0.5932324197240566,0.36419010317385564,0.6211161429812819,0.3327554006143715,0.6762700476394641,0.35943597040101466,0.6926287435149664,0.3202540119163145
0.3953225644723886,0.3306408136195216,0.42305831745890893,0.3438494165412404,0.45069044236568784,0.31262270500979966,0.37149918318352054,0.3582069012573653,0.4943921907790908,0.2932217233777083,0.3247000331582714,0.3692572428609174,0.520057371077504,0.30554617553742225,0.5278324591601334,0.3465662840435203,0.5348442851392706,0.32718582338632796,0.5936662920714573,0.3654356985561718,0.6212386476306571,0.33325087498692524,0.6762137529763882,0.3600314051003136,0.6934125948802481,0.31967312256789077
0.3945627057959121,0.3309710200547074,0.4228068111496007,0.3438284374399359,0.45096071769458745,0.31283096070759936,0.3736040180568766,0.35586968265613106,0.4949621639031904,0.29430231553812797,0.32664968881349776,0.3642192112148208,0.5083637965478398,0.3053039751858035,0.528028152861939,0.3477712017737983,0.5350047261190074,0.32881262048007887,0.5932481981400359,0.3670020337553518,0.6203632758720286,0.3328146189363915,0.6744349339741512,0.36096138164868347,0.69289980011881,0.32028239508508427
0.3948969495655601,0.33112119346342744,0.42259345776131013,0.344719331005636,0.45045946729725567,0.31365487916595064,0.3747712368428656,0.35493141856917976,0.4958294774627242,0.29513325365574633,0.32590260401333204,0.3634002592095478,0.5004817616142337,0.3054878856431914,0.5286822587641617,0.34783412835604416,0.5355487061927829,0.32935982611665654,0.5916161177051781,0.36874229115932616,0.6203565487607309,0.3329265480199067,0.6740685974207701,0.36250646891817706,0.6923913702396535,0.3204763084129187
0.39389099564660146,0.3312031323184384,0.41792778400483915,0.34672094273608256,0.44999913671588704,0.31545359032954695,0.36878182915361946,0.3548697627003534,0.496543318262318,0.29707438115455215,0.3262300775074888,0.36306778504398984,0.4926830680900204,0.30576739708202855,0.5298336312553934,0.34846211478207645,0.5373968292014855,0.3298603913023132,0.5916707758782086,0.36951600893743275,0.6211360921953576,0.3327597607734681,0.6736906556849853,0.36324125782828587,0.6930619356407176,0.32080649148989404
0.3912818874981597,0.3317006887666952,0.41646311489382254,0.34637094140091546,0.4493192982179506,0.3171038261447701,0.3676715338337057,0.3549767714875423,0.4963762708094825,0.299407273566052,0.32666250933229685,0.36293566874470035,0.4895465801284747,0.3061798187205411,0.5300564688698541,0.34880819857602136,0.5377580420563257,0.3303731462602249,0.5920003538391443,0.37056516261096833,0.6202026506071229,0.3330795376589593,0.6732198802247876,0.36378602331280396,0.6921427043512097,0.31988318148765443
0.3922921286502154,0.3324522158653687,0.41619115751544106,0.3461246893558201,0.44882629327510176,0.318162835757174,0.368294002334885,0.3551842479837826,0.4964769003472583,0.30130145923027357,0.32441767760354867,0.3622108280514712,0.48476037241173364,0.3087235106180686,0.5305126431786003,0.3487927980018288,0.5380631220821339,0.3308537429967954,0.5871411343582305,0.3712181591092648,0.6194558907223908,0.3330632539424931,0.6724352083034125,0.3646759184254432,0.6920710286917771,0.3193407218876996
0.39970291758494697,0.33954543384423347,0.4331788871781286,0.3334350644337171,0.43772605709675727,0.33597140024448413,0.4832647494867833,0.3090744248850978,0.3735301376744191,0.3527419787786335,0.4798853887061669,0.3132536725752194,0.3262217097934999,0.36048607101401914,0.5340793670573821,0.34638168134260117,0.5377293218540479,0.33492084735451993,0.5876689179925645,0.37188598416866586,0.6176970677740391,0.33354846880687444,0.6720933307783963,0.3642878946543258,0.690770752508833,0.3182237214527476
0.39863983541559384,0.33767278908142023,0.4332129666818046,0.328617986624925,0.4294938128214844,0.33945015775762316,0.4899199227468337,0.3073268106580595,0.3730507941475483,0.35865977212447736,0.48076050938753173,0.31116188455655763,0.3239346879059766,0.36272813288304107,0.5363996032970526,0.34465786396525966,0.5378755229420169,0.33698975578303086,0.5878991107916598,0.37332142292805615,0.617961874023603,0.3337305043908828,0.6704207918852084,0.3653166951166971,0.6909097177019565,0.3185860826823152
0.40358096529906545,0.3382248730698469,0.4310957710588855,0.3419145401255028,0.43390372111339437,0.3300553337781792,0.3791390128275807,0.35446558538257744,0.49213123591949093,0.31281646707569893,0.3303671684778562,0.357160407574694,0.4718490471504235,0.3165131881106285,0.536134163151122,0.3492417522785375,0.5384626021740404,0.33576490611724824,0.5880370425765343,0.3738002376129815,0.6181416835815677,0.3340073194971725,0.6707788122415757,0.36565935572753655,0.6909651906946838,0.3182776422313241
0.3993700676357885,0.33752720977177736,0.4211595178869094,0.3483277054364652,0.4397624350994037,0.3244513837882696,0.3702247760102492,0.36027403122050905,0.49969878735915263,0.30841267589031435,0.32575119002093755,0.3641308782490599,0.47191489171934586,0.316271148279545,0.5336297408498117,0.35099821358384115,0.5380326018013336,0.3353037987370718,0.5872550725043816,0.3744067362844756,0.6178440990231255,0.33477517289994,0.6709087168352756,0.36745440428878773,0.6900259609741212,0.3185720405733762
0.39344473364057403,0.33544359334176654,0.41705458794312505,0.34958956775289207,0.4453056316018576,0.3232082561026786,0.3717831754997536,0.36021734740695244,0.5013185567847,0.3093990919420802,0.3260335369945719,0.36413653813016,0.46636310953685195,0.31753980767111045,0.5335250093170143,0.35182858638852377,0.5384936121270193,0.33597966799818996,0.5875033511234493,0.37488082233818637,0.6173942199547143,0.33570890869699876,0.6706586206362174,0.3697210892598361,0.6880657689264292,0.31881033031911055
0.3906919555981725,0.33685876731241543,0.41810550916132055,0.35030946360734344,0.4460951267436918,0.32321825656903014,0.3751725615700643,0.360406588670117,0.49912252507944216,0.3103905911987861,0.32944065392595867,0.36540738215476726,0.4611579103148437,0.31850162864455756,0.5335088249741841,0.35247400856305405,0.5386207161630344,0.3369591205486868,0.587101460479534,0.37549216431525145,0.6174920023996523,0.33631392669344395,0.6706561024938906,0.36971601916372143,0.6878629747472558,0.31891424284209496
0.3919242557459974,0.3366671694093352,0.41915121420923823,0.3512611316073932,0.44562229255322083,0.3233157961839906,0.37525764749966406,0.3611333883410494,0.49913053963852505,0.3106056763960264,0.33142173896605115,0.36582437013921787,0.4564032713936856,0.31886945594575683,0.5334834358228471,0.3528256454205042,0.5385199345895433,0.3370045376071319,0.5871081073971989,0.37576614485179155,0.6174208071759476,0.33681445464461124,0.6707492110528472,0.37002417511050806,0.6862285606111761,0.31896988358815226
0.3927636532907499,0.3386042990132375,0.4199147037559354,0.3517814392182222,0.4483779676687736,0.32338899686889755,0.37377827759389787,0.3629576471930677,0.4968109346143168,0.3115282631021871,0.33187645987657194,0.3686630409663995,0.45635397925769466,0.3199009959285944,0.5329989961962339,0.3534165106570967,0.538381708961045,0.33783952024973646,0.5860385656767118,0.37707174936673543,0.6171875720809072,0.3371590240841929,0.6695826614593761,0.371817048898528,0.6883832627955155,0.31903077394846147
0.39341814347693027,0.33911314530585535,0.4201473090396029,0.35249050522483877,0.44821254162732693,0.32400762113065434,0.375794500002679,0.36382917943376186,0.4963137126766104,0.3122550113199527,0.33425250905099496,0.36887078532596224,0.45445304575117973,0.32049780560780944,0.5327390229424659,0.3549222294956601,0.5383599417016387,0.33893946618821486,0.5860533091417985,0.37806215999064435,0.6169392163634946,0.3379844344664081,0.6692796459268074,0.3726291573561478,0.6884757006366551,0.31889711451234126
0.39393077276551725,0.34059044439613767,0.4206637457201645,0.35411809991756965,0.4478457784000527,0.32588640131473123,0.3771745469567318,0.36517622339982103,0.49320987215058004,0.3157247382922438,0.3347088132067774,0.3703232305187307,0.45082237232973665,0.3208094784516936,0.5324820604799079,0.3557752433580151,0.537943795300961,0.3397164574937365,0.5837568643518429,0.37838739717161307,0.616457483982714,0.338564282745122,0.6681856869865234,0.37254404114596773,0.6895335651414836,0.31927623697971036
0.39253534626696335,0.34080704373696263,0.4200762480603183,0.35510986018689866,0.44730015532142847,0.3277800452724387,0.37873720079642925,0.3669145877715148,0.4901573457783395,0.3197907068319265,0.3349167854783566,0.37060920612891485,0.4425551403367784,0.32100920671736616,0.5314144129914515,0.3579109359231677,0.536890836363769,0.3412714890710818,0.5842087651360014,0.37978787868712816,0.6154720809865152,0.3383982706247711,0.6690873820446005,0.3719193789193287,0.6893232740193083,0.3196361185743102
0.3903932887710754,0.3404112663616222,0.4202322993840375,0.3561424561070428,0.446535306627411,0.32952242617438554,0.37990119955229634,0.36796690780825386,0.4877642472421567,0.32175737764352147,0.33590292165486146,0.3717098090546693,0.43870889879074443,0.3217225361078947,0.5317239376049483,0.35894614560880495,0.5371550954616987,0.3426287954162331,0.5842499503180429,0.38140777386478814,0.6133628108454843,0.3391857005252325,0.669235596387627,0.3725804837847479,0.6889450274962771,0.32019856129857194
0.3905013868927706,0.3412445181311119,0.42027212218910404,0.3570497884855436,0.44546921337271983,0.33081306768788693,0.3811650100932841,0.36918340544882683,0.48271829925286236,0.32357795404676337,0.33585847273723435,0.3738621110535643,0.4321451143399627,0.32238087432985124,0.5320308840929133,0.359766494672952,0.5373854335658054,0.34430611763459557,0.5839343814369352,0.3826685871641062,0.6121426473561619,0.34040393171318206,0.6693800363103044,0.37379583546680756,0.6875021692912912,0.32016407124141427
0.39016585851491026,0.3420639727591109,0.4192945955535145,0.3584140169963273,0.44410787815912645,0.3321539609524348,0.3820040015235107,0.37041971379325517,0.4801667637656815,0.3261668150907433,0.33689227682441764,0.37569980923513197,0.42784965585407814,0.32316228975048106,0.5320995374228413,0.3611712496755832,0.5375673948315942,0.3458469531470431,0.5837169857322582,0.38373157211478354,0.6115581642037047,0.34174955826742875,0.6693881740931306,0.37470492019594875,0.6854066586825179,0.3205429430468948
0.38988735532366264,0.34216813007305563,0.41809693180777424,0.359093546256421,0.44311263034739184,0.33261399105453576,0.38805355883100684,0.37320757641088015,0.47851402978182905,0.32969160217892485,0.34088283758274485,0.3768233616317939,0.4276658705542699,0.32410042297873665,0.5320777327571767,0.3621448402489901,0.5374628066776493,0.34714337654217575,0.5833499620322691,0.38457395500295843,0.6119022138614634,0.3428841692924392,0.6693096360011246,0.37409051926383274,0.6842460694094976,0.3207448522611128
0.3857336803277473,0.342851362422722,0.41806260545790086,0.3607253283436626,0.4407264359299737,0.3343357997533266,0.39155329291699303,0.37516924528794726,0.47623758750908163,0.33063078343743973,0.34411470069175565,0.3779351882892016,0.4238430286721251,0.3255242870549366,0.5313776529901106,0.3632999141316009,0.5362625923214451,0.34836806456272257,0.5831954286523264,0.38480979701741364,0.6110157975237263,0.34460327195406354,0.6693828234994527,0.37376612360199485,0.6848863867549034,0.3209751612288401
0.3868495357075973,0.34454343093984025,0.4180834621691559,0.3614958332230343,0.43885144460996484,0.3363219499740962,0.39351013123273315,0.3761048960633198,0.4707639288024396,0.33359867133717547,0.3454456286218377,0.37941481792747056,0.4197040534299623,0.32639681718185504,0.5305844607792446,0.3639758595473341,0.5349543707130497,0.34973737490087725,0.5819698869927963,0.3854429784628851,0.6108138307051416,0.3461761438067507,0.6695796845210774,0.37403427132956335,0.6851070248299914,0.3212236579647566
0.3870047025441103,0.346112675431922,0.4184843762782145,0.36258595486070877,0.43739014753375494,0.337363127965055,0.39463672258986937,0.37751793787292426,0.46902408085062935,0.33591312514492405,0.3492391210733589,0.38084122112235613,0.4172389812530108,0.32719613100902467,0.5300628692611212,0.3651492152351562,0.5344690165219633,0.35144205017026703,0.5822492649694432,0.3862202563938576,0.6106086213199249,0.34749462276960974,0.669189588149706,0.3743019671192284,0.6848841351221177,0.32176342009215225
0.3866859902412148,0.34938225466030154,0.4191016511578647,0.36313340913189596,0.4320592929801593,0.34169358860810684,0.3981587242674117,0.3787745884778191,0.45185100781856125,0.3381606835713084,0.3541827121797574,0.38339707523167693,0.4040837085416698,0.3221106550967112,0.5295577913261896,0.36889326297624586,0.533396799874485,0.3552853203939278,0.582299926098964,0.3873320964911551,0.606139341497793,0.351497926302509,0.6669182234942258,0.37471389204294997,0.6796358688224792,0.3227853514734226
0.3869730731135106,0.35223796992208417,0.4210090718720428,0.3636416261746142,0.4289457953612432,0.3429836468532657,0.4052358361194302,0.37783285277694806,0.4460221953069041,0.3403080548610395,0.35914589951605336,0.3849916607919629,0.40613442665641347,0.3224367571445106,0.5284748210637339,0.37019090398100496,0.5318357528562787,0.35815678300499504,0.5830115069790192,0.3877419282167638,0.6058456477175559,0.35397909098662905,0.6665082351753497,0.3753338722677853,0.6800533458722017,0.3247670465208166
