nose_y,nose_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,shot
0.5598527723717991,0.2804296457969596,0.5692541277934487,0.285960066512539,0.572553179448337,0.23999411078948982,0.595990783569171,0.323641395534167,0.6339405388104135,0.21152467912215744,0.6196235563575814,0.3600871736942838,0.6759975406949255,0.2154363690161201,0.6833609201276447,0.2421026979357967,0.6832433512917954,0.21507489196154764,0.7965851252746537,0.2687209320857343,0.8207709776376055,0.24582447457068574,0.8877196036253988,0.24607329224668165,0.9580480868788479,0.2275222434393371
0.5572963123928535,0.2845214608433695,0.5731558946005695,0.2856282766024632,0.5709523589642778,0.24182485749915655,0.5969201923857946,0.32486906960514184,0.6280095373921472,0.21389606874834255,0.6226242702515523,0.3645264203681225,0.6798426198832159,0.21443470507256765,0.6877746883931354,0.24250803323529438,0.687735926237635,0.2163866776335678,0.7861824508568606,0.2727888792800596,0.8206495948901149,0.24726693968973487,0.8791169693198553,0.25223858112700515,0.958472950115503,0.22974570253892238
0.5598752962968494,0.28331264662440436,0.5776541522086966,0.28666544768222285,0.5735159784395973,0.24025003219094876,0.6016845569232976,0.3271739323798931,0.6275592749822033,0.21538369129741325,0.6239951278118494,0.36628677871892457,0.6779104546796781,0.21202709815621162,0.6943128571256841,0.2455287872708099,0.6936355058588688,0.21769633169026595,0.7922972831590518,0.2745250632365622,0.8241422730324754,0.2517011516550062,0.8785278745842928,0.2578209469426225,0.9584125889434509,0.22971281692105203
0.5664054818022725,0.28284450707569575,0.5773287858949906,0.2882488238842709,0.581737750220868,0.23952054538186338,0.605442732912058,0.3312731513540268,0.6400370638730927,0.21443530045253567,0.6249565489156406,0.3707913751783684,0.6916574340680087,0.21200928389426632,0.6975526511866799,0.2484661069846939,0.6971999500852744,0.2194853128343081,0.7944517497397369,0.27809681076556164,0.8284046933362706,0.2518935339225874,0.8796694558143554,0.2627731631500851,0.9579907365889833,0.2301287908550049
0.5623700726105797,0.2864652872960188,0.5822006152179682,0.2916900753885531,0.5877759999628659,0.23966183298261942,0.6039055492675,0.3315506996434134,0.6482942852894938,0.21463234424580344,0.6261048463118326,0.3698677225428544,0.7055299632639698,0.21333614075247576,0.6971817242772345,0.24808126831301075,0.6970781962814886,0.22011173786169602,0.7897471739769171,0.2798239936898542,0.8292895133022705,0.2543049516763818,0.8727759434680797,0.2665611266342991,0.9581820115879791,0.2300368471289042
0.560946443882957,0.28643112539894494,0.5811751642954824,0.29216847248136996,0.5865867284019906,0.24245799393354364,0.6035297650289216,0.33167138108743044,0.6527527842668902,0.21876054501473488,0.6215094129832976,0.36845568072599183,0.723380148728918,0.21376587757125315,0.6968779074779785,0.25013940653882,0.6966657033699838,0.22372568301445553,0.7822061742294503,0.28594333432357444,0.8285184309462528,0.2607285106108545,0.8751312898349412,0.26596009163454215,0.9609548310591088,0.2300082649121011
0.5684474466575007,0.285336881585673,0.5809100892071876,0.29198466535121115,0.5890039456150972,0.24228666482384345,0.6016692492810698,0.33036457153751975,0.660260251040142,0.22071802598618884,0.6186880690307991,0.3680261409520584,0.7259560243482255,0.21495077845035285,0.6985497334385035,0.2523367967341899,0.6999128455091362,0.22662676350653335,0.7806476843128158,0.2887004768329143,0.8282928801078147,0.2640034285233197,0.8789754949804522,0.2658890025189176,0.9569455224506174,0.23143133929052065
0.5681520101767426,0.28772831031064616,0.5796902670578723,0.29263094260236794,0.5930975454101902,0.24267140224240907,0.6006251715135477,0.3230821344642857,0.6670317818971895,0.221673904111966,0.610038464723396,0.3663268164686147,0.738572169988163,0.21792154842964315,0.7010243647215397,0.2556991522282382,0.7046232001000985,0.23138747402490442,0.7813758095285802,0.29156368733076293,0.8313085944215196,0.26754632304028597,0.8797847379728995,0.26767018372339124,0.9619662217431922,0.23230953266139628
0.5657639523727569,0.2871727620635598,0.5763608188106514,0.2926055817423275,0.5963233397259415,0.24249795924689296,0.59821959729211,0.32016940320425274,0.6753482086405733,0.22387248820020428,0.5963702567145714,0.3620947966789609,0.7518451554605248,0.2201677507624957,0.7027961632661668,0.2576806678254479,0.7077580035274025,0.23478039719606372,0.7840544694441322,0.29155623678869586,0.8313074293991232,0.26966503283445975,0.8802907875301862,0.26795987939092253,0.9578838533979177,0.23358343494266062
0.5657409005688232,0.2868565509865334,0.5754842673511945,0.29216837909367865,0.5985332997474787,0.2432964767726765,0.5886122426077512,0.3140710260918832,0.6775163980275494,0.22744171009812264,0.592549245673754,0.3528944190717277,0.7536686601203552,0.2258503978334915,0.7085677871389584,0.2601385931617897,0.7128050798852051,0.2382574030731832,0.7825419997191057,0.2924888099147352,0.8300103771711768,0.27181175780589345,0.8863781188010135,0.26582105012253043,0.9245637653007214,0.2445474770870497
