nose_y,nose_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,shot
0.5447014763516773,0.2266882142041279,0.5710219112424264,0.2399193459816383,0.5708157089941905,0.2641594560190987,0.6564959995978633,0.24190639479015671,0.6456143586865118,0.27155030800055496,0.7169344186468223,0.21025210899690744,0.727987094853246,0.2760376138830632,0.7255088450865386,0.2904139499034738,0.7195821769554165,0.3101639859002547,0.8594872269230421,0.25233994430564116,0.8066667969936445,0.2886333738648755,0.9841146456827892,0.27921530508398285,0.9274181946643629,0.30329937027793413
0.5387997283493071,0.2230926150162401,0.5660858439861773,0.24010363613775926,0.570136949833486,0.26064651526493976,0.652868003629475,0.2427938295461821,0.6467612691429093,0.2590375955894323,0.71325302854731,0.21158191085494477,0.7278051778069599,0.2747893887263148,0.7228017277206369,0.2905090601068449,0.7181903819270552,0.3090838873768711,0.8591236789561068,0.2522505820389445,0.8059278380125358,0.2863470193972589,0.9832236884730944,0.27902123583635313,0.9192046251478708,0.29527990922391534
0.5376551649578596,0.21978375298030992,0.5621797719614702,0.24055006735406817,0.5684717126571237,0.25559740932450825,0.6510984534122034,0.2433473591497199,0.6469378344272833,0.2626238622054537,0.7100973940766566,0.21305995969560965,0.7269350349554698,0.2746307746176949,0.7183896079152203,0.29055930698581806,0.716637743223719,0.30555414137577463,0.8594992454366728,0.2515942395971649,0.8187516271081331,0.2787380089129592,0.9838689889621994,0.2786111948182387,0.9246829930326216,0.2906411313886182
0.5409828030326373,0.21902342916519288,0.5657051826681356,0.2402804876459314,0.563698094543987,0.25381426968500237,0.6514930079688519,0.2468736845278082,0.6335232643241856,0.2644273813886283,0.7107790266192131,0.21691845409895485,0.6911067800146098,0.25498372773509453,0.7174241316504497,0.29020070691967403,0.7123894880694405,0.30409888433832216,0.8611465445034294,0.250975890816861,0.8034514138531784,0.28332189363100013,0.9764040375314509,0.27792216910146883,0.9266923826202936,0.28666924593263554
0.5423674530860931,0.2190805556911989,0.5700162894337992,0.23990111016451243,0.5633745204060255,0.2574832355441142,0.6528510293314442,0.247747098649011,0.63446330789259,0.27899295018183884,0.7095554879954744,0.21767905297480855,0.7048801910861491,0.2743569421108047,0.716334541302892,0.2884385947650454,0.7111969768491659,0.3043743686463193,0.8610275715763273,0.24861240735626805,0.7998538445195468,0.28506165740932293,0.9784962828027322,0.2772634863385946,0.9260876327784587,0.28407934040909255
0.5445019915019407,0.22033693882655978,0.5754308412104159,0.23982322408550388,0.5685774604508841,0.25890093231359707,0.6512764153128564,0.24832680723172443,0.6376856370355206,0.27636464926363385,0.708023786661804,0.21892942481434943,0.7130436126235229,0.2750900987532707,0.7158683769078681,0.2873453378221557,0.7123307019469484,0.3034395426215791,0.8606959460361576,0.2485645070916683,0.8019103418305845,0.2839734706377475,0.9796761937719366,0.276208368260736,0.9260012134961382,0.2815750550815385
0.5474554883197703,0.21985516308367234,0.57640677889897,0.23909942122337136,0.5671647446791366,0.25749696299256164,0.6445792494221608,0.2536596194896574,0.6387709417050348,0.27658279857154827,0.7027995942886173,0.22274728284889572,0.7189539350340873,0.2777090102742238,0.7132470196401749,0.2861839706028773,0.7114396907373294,0.3028259394939103,0.8566945857387781,0.2473095520538365,0.8046387478248909,0.27821097271670325,0.980307542343597,0.27519273150666007,0.9267448609310797,0.2806738748062487
0.5498553160713529,0.21866163992141746,0.5769604973716695,0.23762317028680516,0.5683114839356098,0.257096797233041,0.6432092783897123,0.25792482163577485,0.637010215121323,0.27671948411859837,0.7000670594839861,0.2257942302972783,0.7189352129431782,0.27737127056028815,0.713129096551071,0.2864045101948504,0.7119220143812236,0.3030632298606459,0.8569008447420403,0.24635976952354746,0.8063511286015063,0.27681353399990516,0.980596891572347,0.2745747751627506,0.9361408527575378,0.28038790913724093
0.5503652003668018,0.21598556135975866,0.576987948622927,0.23717732726504692,0.5709927465009269,0.25614866833498334,0.6410521797370979,0.259372471478482,0.6355229610554206,0.27652754542734626,0.6992485051954318,0.22967051398177932,0.717642476595411,0.27694940658576617,0.7139155532129867,0.28671434451541095,0.7137094746986821,0.30250131242296024,0.8573306906664845,0.24560456099888386,0.8071630113073721,0.27503620059523926,0.9825536507347242,0.27438211395879286,0.9176548212276735,0.28234220278608885
0.5519378799286284,0.2166059128663398,0.5773989385400511,0.23693352885562485,0.5742175078588595,0.25592153183832506,0.6429064927862419,0.25691743712703746,0.6359483949644066,0.27656726192628206,0.7009359422549927,0.23060128166285576,0.7181337103327876,0.27671586949201576,0.7145274415319673,0.28694449433242375,0.7154785849839247,0.3014886705184161,0.8520105992135516,0.2443417473843777,0.8074066710306227,0.27025119409497356,0.9824904275108957,0.2745749599936536,0.9254891155258974,0.28125100869100045
0.5511999051585748,0.21591844089316964,0.5773927495633051,0.23686436555869284,0.5736292458893406,0.25589978728487367,0.6443666128201518,0.2558929447505925,0.6368179017988115,0.2762711462957477,0.7022155065127614,0.23040864331495786,0.7180314205796361,0.27912802595131,0.7156903488708197,0.28708605122505954,0.7160087196338986,0.3010540957938073,0.852934735965164,0.2448383257931294,0.8064217162288017,0.2698450681652843,0.9823973599476967,0.27477027372293455,0.9327817351062307,0.2792406577037076
0.5517154288138219,0.21384322184462684,0.5770834552640373,0.23776284005304074,0.5714368584152482,0.2547832202006504,0.6451502181571639,0.25548983082206184,0.6374466451769224,0.2760206642897952,0.703599125808691,0.23228669064320645,0.7152289764255083,0.2827650055766949,0.7159367322138325,0.2864125095492284,0.7159012224716652,0.2989980697535581,0.8538742588498285,0.24440899771472469,0.8060319084715846,0.268668331689249,0.9770727985331716,0.2739030218268692,0.9297006918543589,0.27969794453534275
0.5531588201751937,0.21497202385607767,0.5798370047068204,0.23921667698969956,0.5733980221988175,0.2546209572599456,0.6537525576213045,0.25380138205014285,0.640072539493207,0.2767009380655628,0.7090693669957401,0.23296528795735735,0.7063474822225018,0.2784695776884968,0.7177599813026536,0.28652825388618325,0.7166970140291249,0.2980831897847656,0.8554248132237399,0.24400116986898607,0.8104642453273723,0.26631336422569574,0.9781509699711173,0.2736752846769973,0.9276948761646794,0.2780326216056567
0.5532974729921931,0.21583999677552093,0.5853776013452572,0.2393419120638374,0.5763814753106318,0.25362079840706014,0.654545837350382,0.2548802565351044,0.6413310639797606,0.27623840550959466,0.7154814741487268,0.23324656934202262,0.6946617341993607,0.27329716051385305,0.7212351312748632,0.2862240507565748,0.7185803224146152,0.29574436267732934,0.8531113163272198,0.24437993831983007,0.8189250970089934,0.2652946014645386,0.9769988642032272,0.27382083930145085,0.92936604266985,0.2773514003946395
0.5603959105479686,0.2162815028685629,0.5831352529065706,0.242305604143319,0.5801121098238401,0.2534951906846073,0.6573836299730587,0.25531211844011603,0.651571557300552,0.2674420423833076,0.7230711027587321,0.23268762399049656,0.7163303745901604,0.2633659861909106,0.720546791075892,0.2863794949438506,0.7192510245886872,0.2951728011469157,0.8498269688023808,0.2440921157027464,0.8255444496145655,0.26281514251495625,0.9702986624015605,0.2736736430621246,0.929403014883888,0.2771293838770788
0.5632008483180692,0.21946616957137952,0.5836298133887422,0.2431877594018979,0.5821052899463526,0.2539179896368603,0.6592031255250772,0.25621449089964937,0.6501920947594846,0.26921700065763365,0.734423920140735,0.2318322234603742,0.7174489479438197,0.2667674210891471,0.7202403346998473,0.28594697989376017,0.7198811270391309,0.2948492181386129,0.8499892053817932,0.24226234608040267,0.8298929770458977,0.26345412530547097,0.9675659245599392,0.27354027706208744,0.9332882932307511,0.27661909593761475
0.5605858572496786,0.22312958863427268,0.5880858048367512,0.24293573644596442,0.5835844424262548,0.25423903134730536,0.6671937590739079,0.2507539613516862,0.6511636205788452,0.2639530441838653,0.7485275668305789,0.231300386005998,0.7210515361289356,0.26402443787456814,0.7201055159887916,0.2848416750476353,0.7193890989242367,0.29523869027129995,0.8506075258634401,0.243876249185711,0.8244573574672831,0.2650368667463218,0.96396295203422,0.2738184091502565,0.9185099907592492,0.27655361141380735
0.5591504462377812,0.22608445957835238,0.586150091507432,0.2426733132319007,0.5833761841404193,0.2570243887649314,0.6722087251428975,0.24741196096937937,0.6576901481445473,0.26324712953218027,0.7620567005528674,0.22650708326395697,0.7284168227754824,0.2624578465163923,0.72044287929941,0.28223240353681106,0.7194741607496987,0.2956941412954842,0.8500378513385779,0.24672024671290874,0.8267325526267691,0.2664403573647692,0.9648349525768231,0.2740815281607489,0.9318354223360649,0.2757019574819993
0.5584512137667893,0.22878297735935824,0.5901784356424296,0.2427230381026201,0.586636016383326,0.26526288064501785,0.6819145033514041,0.24506616222622707,0.6708762052443108,0.28813883187074013,0.7759445131293918,0.22153942869296492,0.7261332945328369,0.26759538268738875,0.7248245778240481,0.278601425866979,0.722354267476008,0.29584693467973505,0.8541695779378562,0.24593439427640307,0.8260794486492611,0.26774800911128993,0.9655878478910234,0.27586068974135664,0.9297608870208304,0.2750720967137622
0.5568402210295956,0.23223745173800575,0.5945480596704721,0.24317516394926272,0.5855600043881034,0.2677071341366454,0.6843650968322497,0.24298276259316234,0.6656026233171306,0.2877869556264228,0.7609071005450209,0.22311611511735943,0.7274284934092008,0.26427881973573075,0.7258813374938662,0.2754762253511702,0.722061528445962,0.2951602178322767,0.8550793419151985,0.24660492192089037,0.8080761183163235,0.2686201641305752,0.9633462147024453,0.2753139591950525,0.9152286090391522,0.2756254885029027
0.5547131230697813,0.23268634572961458,0.5960124073396333,0.2428420236748792,0.5850723048718045,0.27225504598351447,0.6847830774326685,0.23887861648490363,0.6675216756672129,0.2927739007088933,0.7534651089476061,0.22285525917346743,0.7136997141290278,0.28311418027189533,0.7271643363696352,0.2716147966942234,0.7227802583721398,0.2935215400909591,0.8548332461087924,0.24742222044017168,0.8064490248133779,0.2688717663913234,0.955449549610929,0.2749212837981043,0.9147641005407672,0.2756356307835859
0.5560980722953293,0.23168781364568033,0.5943712274826117,0.23949467726751922,0.5835991378759067,0.2760880998025571,0.6902459434938564,0.2343652936950155,0.6644146266562698,0.2916866209808529,0.7509493388249834,0.2214009766674288,0.7195498397272483,0.2724145468931496,0.7260468540979077,0.26931683875325746,0.7206579947090775,0.2940277831633663,0.8553023419404046,0.24726010603242887,0.794820304794243,0.27109952208419685,0.9575042336680909,0.2762399602091181,0.917953938363779,0.27570559464727695
0.5548270020397286,0.2337636756668725,0.5940150985933729,0.23678802077236719,0.579350148016273,0.2775382725147869,0.6813876874627319,0.23381588219249833,0.6540011174902608,0.2906274356728298,0.7340880628957058,0.22234076084238855,0.7029857337369437,0.2719572725543777,0.723863435095564,0.26712930827112846,0.7167059226127329,0.2938440969389668,0.855566921918936,0.2485273642756486,0.7983713615239456,0.27091781949924154,0.9547504426454246,0.27632649528827286,0.9223491527892016,0.276181400062716
0.5532892208293058,0.2353550752898428,0.5931513458660838,0.2350062473877209,0.5747332437759168,0.2783279228205451,0.670286500638107,0.2334600759020444,0.6523489708710112,0.28947787495117844,0.7202202919581991,0.22059968944746414,0.6958002135812628,0.27333452693555477,0.7212022541169869,0.2673202647595907,0.7145738913609051,0.29412208550305985,0.8525441621774409,0.24992056983389319,0.8025345850853673,0.2736193802268435,0.9486868952332008,0.2767564847659226,0.9256811254906874,0.277203910242963
0.5491473686739246,0.2363558501167965,0.5918152436067394,0.23221378629784464,0.5715745027672047,0.2800971681833829,0.6671328149917204,0.2290728161765333,0.6426124961611706,0.29231325034951167,0.6983672948262101,0.2241885786277571,0.6615609568564635,0.26757386645206566,0.7206158292715263,0.2663382290521978,0.7123064686650289,0.2928237528416831,0.8455407166968711,0.2507460605789485,0.8014055632689161,0.2752496642965861,0.9357169109386152,0.27717881737192285,0.9255909470451668,0.2784793374033828
0.536612456447166,0.24779044079075901,0.5863549378668357,0.23154440058035392,0.571746429896333,0.2865933300642093,0.6418632442324004,0.23345239126981027,0.6346849515348816,0.29051195793145823,0.6225383456822222,0.23983042013235292,0.6364095728043089,0.27068580287808136,0.7169447627145195,0.2605933597353601,0.7105933559361927,0.29125271164047944,0.8451328575845901,0.25149531442873146,0.8012529586189331,0.27699482177549356,0.9307389593669028,0.2773287883807423,0.9247830029086975,0.2786057698868426
0.536788403520205,0.24914084961946245,0.5849175445975304,0.2312541041480553,0.5719636997317575,0.2859712409575957,0.601289826843903,0.21766916425407237,0.6036258582991503,0.2908698444969353,0.5710294944977965,0.23489190469939195,0.5857145640872916,0.2661830266963062,0.7162205045278796,0.2587491104491867,0.7095370038441012,0.28953904880204634,0.8440268489851004,0.25143103879633616,0.7999145490535066,0.2786254851234849,0.9263102454536803,0.2771330672209018,0.9251314563932895,0.278455296388734
