nose_y,nose_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,shot
0.3379802710176995,0.35535674161761777,0.3970259655559112,0.3283092146150804,0.38829656935808854,0.3821457329617425,0.4668601192072605,0.320626841530221,0.4721826116537282,0.38897508484589566,0.47558330333309007,0.3431150199119669,0.514794929494393,0.3875060239839964,0.5136980375115894,0.3451796806067048,0.5118660597344349,0.37480699961054237,0.6150292134017215,0.3492598486047649,0.6064305741791972,0.3947608136171285,0.7149963902207557,0.3517487727401054,0.7192351433234131,0.38661043295703995
0.33611264573289,0.35925326169865557,0.3896112435637269,0.3249804582943401,0.3857504804616316,0.3815414223950511,0.4661964501034162,0.32118347533182273,0.46555303017892447,0.38904951733642407,0.4836865308393586,0.34386250307153665,0.5143213174597644,0.3871400370187442,0.5112550618094799,0.344903789703804,0.5085961514577702,0.374095492620283,0.6111458542532596,0.3493463370524651,0.6086325870969381,0.3932205306687984,0.7107015763101653,0.35234035786878215,0.7199759441989013,0.385674323580813
0.3322892096558724,0.35881183049439513,0.3869401234258813,0.3228527159917261,0.3860293010527495,0.38139386156547467,0.4607651595245002,0.31308106535117636,0.46554557790086026,0.389002244416705,0.4901363788048586,0.33052921098132093,0.5159175152427727,0.386845400451079,0.5069429750514508,0.3439667265016582,0.5063592429142554,0.37365093258322796,0.6076753902447962,0.34971944064387495,0.6070776703750094,0.3924385724267598,0.7113434877675833,0.3529400308066826,0.7206121752040568,0.3841665552742113
0.3345495285252339,0.35847269326330977,0.38477296627786417,0.3213743838027822,0.3861213339839099,0.37889356562979565,0.46293615234486246,0.31524827525534266,0.46258334128415823,0.38913802869346376,0.4950872089066806,0.3347041007046751,0.5169182133851115,0.386748995923707,0.5101531669728504,0.34411785738626777,0.507772027357141,0.3738588891700804,0.6092555524517005,0.35040195520363143,0.6036573298462933,0.39216949982643307,0.7152752732261118,0.35327153824527546,0.7233987207327702,0.382228058366549
0.33530946627407815,0.35822191082240945,0.3849211354043618,0.31946863037584605,0.3865781938691355,0.37943204305388795,0.46191862517668875,0.3173880205696303,0.4645978993800289,0.3889181475299682,0.4939021956039107,0.3395064938826956,0.5197476172640492,0.38666052926802513,0.5203474247044415,0.34453966345683346,0.5130668935970174,0.37563659636398705,0.6095158866176736,0.3503889600313454,0.6057187055726125,0.39108897973131185,0.7145840380257268,0.3533059778510675,0.7272366816265923,0.3799169602899273
0.35751474359556373,0.3156730559073439,0.39464220370986164,0.3088581996242668,0.3949624983203499,0.31356195313596463,0.4737831538534852,0.31659023796785296,0.47154790272963926,0.3038062450748869,0.49319459782014846,0.33199833756565905,0.5243233798530715,0.34889142865676187,0.5455464494303501,0.2924186803189674,0.5477671047573685,0.29024173654301094,0.6571822698405813,0.31620666985906354,0.657737906047037,0.3164807495634427,0.7483167332785388,0.3053119438770699,0.7226365924948964,0.2468785232566102
0.3796304524139865,0.3185515295109051,0.3980912689739538,0.3168857570537706,0.3799298301381941,0.2919919491903476,0.4660648536252596,0.3271785287804461,0.43894524492785203,0.2996345924455421,0.4844964023653939,0.33379039036764296,0.4804318539013214,0.3364257112236707,0.539028141089407,0.30168083590220457,0.5345035761139091,0.27090158438583145,0.6501860539570213,0.3187541919586855,0.6353980534036654,0.25988880273911763,0.7361783952597535,0.34530104219990904,0.7184514943192282,0.24660156900833344
0.37191944944299193,0.31605409950663266,0.38763563114063004,0.29346085507779396,0.38609846719572455,0.30814714316132263,0.4504352485187392,0.32363217808666234,0.45182498496240925,0.32957647554711056,0.45173116753947146,0.3339356649236042,0.4510501467436578,0.33611648184275744,0.5337242203545761,0.2830755192284959,0.5338688280950201,0.28724923357480897,0.6456879553741219,0.31208989200943976,0.6458084435848814,0.3086463762403621,0.759908150159111,0.3045476248963921,0.760350277870208,0.29815573959770064
0.3586623283499488,0.30673006248775797,0.37996625200964523,0.3093684416074352,0.36767116201751726,0.27419425541557485,0.44134204891803064,0.33920431689076336,0.39903712951452963,0.2417010520894681,0.46007786354216856,0.3875911035821576,0.4122115035142286,0.2353931061095543,0.5324950309391615,0.2965960058480047,0.5233169488908146,0.26837466438937463,0.6446942703299191,0.31008520259694056,0.623516091658104,0.26204032347056605,0.7227585659362349,0.34844359274623943,0.7116549022351584,0.2553543251906716
0.3624090454598904,0.30399536376604447,0.3745314568577756,0.31329950039359533,0.3633836427060726,0.27046986513076,0.42890248718011675,0.33915987402911474,0.39815499423201517,0.2412011541127882,0.4310945408402843,0.36892252355714805,0.41162313365959563,0.23558277297409172,0.5273116720204357,0.2989337047235622,0.5202392144894482,0.26746508661059093,0.6426406010447022,0.31220591889652294,0.6207583050769678,0.2598377933497006,0.7175787143001158,0.3555676520417005,0.6992922086199646,0.25691985848883303
