nose_y,nose_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,shot
0.23163454234600067,0.37738432362675667,0.2564772367477417,0.3440911192446947,0.2866041660308838,0.35732474457472563,0.3281117379665375,0.3532429253682494,0.34429895877838135,0.3642072007060051,0.2825373411178589,0.3977313432842493,0.3037130832672119,0.3958456330001354,0.4438995122909546,0.32199660688638687,0.4509754478931427,0.34471658524125814,0.5816937685012817,0.3170563718304038,0.5974318981170654,0.3518647812306881,0.7113802433013916,0.27854148484766483,0.7541144490242004,0.33960153721272945
0.21776537229099197,0.37723741774264374,0.2564047608049439,0.35524346566200676,0.27615648754481936,0.3521651344558585,0.2649866144443348,0.38590244627019926,0.3454312814508482,0.3453170062394736,0.23967014708469211,0.4101759801011868,0.31873549773021037,0.392532513403607,0.446854367670446,0.32784482470402493,0.45274399975015345,0.34004567852228623,0.5906906042922441,0.3200263450404487,0.5998270868263372,0.351826540906711,0.7208268864558949,0.2801797118842971,0.7592387402502515,0.33725782643751956
0.2126418031803286,0.3775260662061695,0.25619983036998395,0.3598112025283049,0.27303081938558565,0.34994342029632425,0.26114646634115823,0.3922405635805276,0.34666317071985187,0.3398209206610323,0.23258219925154414,0.41733079627652875,0.3229338330385452,0.3914236288296951,0.4503447896161552,0.330527155927779,0.45448935571920385,0.3373132328709154,0.596123194130624,0.32252926486073485,0.6035670826678072,0.35179465041719543,0.7280455184413873,0.28115739518344446,0.769023475124391,0.3348088597055087
0.21569938939016217,0.3771263735898515,0.2562356382428187,0.35783458691076725,0.2705614354608344,0.34834941535583414,0.26116037445812995,0.39665153593728936,0.3492789156976675,0.34028214055065187,0.24562195006550078,0.41430229749638986,0.32322289969129375,0.38620644919473057,0.45342521700888505,0.3305581187833541,0.45897633201826143,0.33497267378966317,0.5987143061514593,0.32186498297314653,0.6092098681485434,0.35191806687433147,0.7265613931324388,0.2754939590055578,0.7690304772449321,0.3341217471808792
0.22019461100454688,0.3761992716708782,0.2625585711873577,0.3587863795034088,0.27330972417329824,0.3404791078206873,0.2661865320952419,0.39909064197432237,0.35400161381268813,0.32962320108909127,0.20266473251669817,0.42440412733094673,0.3308078322159608,0.3683835140747242,0.45479281189490617,0.330236363568389,0.4599154861249829,0.32852640848854736,0.5970862563226619,0.32212902833381396,0.6102941355369107,0.3517081886341668,0.7170466130705796,0.2718048258356985,0.7702294627063442,0.3334244687068234
0.21965048832908596,0.37543712176418736,0.2612849582122799,0.35852670753872307,0.27342393776436114,0.33661823161514454,0.24397429204841564,0.40510857277220197,0.35995300651850043,0.31751794925488264,0.19494756842887767,0.42805071514428433,0.3318986873269755,0.3624458782553948,0.4531869177402698,0.32946571955728016,0.45950953420640783,0.32557327194896984,0.5951152470601677,0.32157158606446146,0.6083853546756106,0.3502293138566734,0.7133266404721842,0.2660637384705371,0.7688668135633446,0.33165287846580266
0.2214020011375929,0.3735832357451205,0.26052998781640346,0.35695831742292017,0.27074879961448967,0.3321604454467233,0.23797389008585132,0.40517465709442785,0.35657558026687924,0.3093929736060748,0.21807822293764725,0.41711332537114404,0.33793039730864766,0.356690531597297,0.4523820293365591,0.3265453279376107,0.4586340769855184,0.3218913789073979,0.5927035133672741,0.31321778240414067,0.607362029125702,0.3474330217375755,0.7107152646143646,0.2604304892912746,0.7692682988947359,0.33135940148521265
0.22128052194769976,0.3728725505787087,0.2580996900231688,0.358015554660914,0.2675456002044606,0.32798891937757124,0.24934733694388744,0.39164071624116664,0.3560417075026158,0.3021145593165623,0.22149804639480314,0.41805215947098123,0.345206514566736,0.3466078260999108,0.451355767512818,0.3238062268804889,0.45731322921466555,0.31749963278311527,0.5906706568563284,0.3084875399355043,0.6049023720438552,0.3431725167595079,0.7094405373634738,0.25775975274653384,0.7685893906073424,0.33150452562682775
0.21994173567681424,0.3678292562243057,0.2594132396428664,0.35510456560895526,0.26987413145366745,0.32224256407615337,0.2976060647535786,0.36002562713715136,0.3587046107140053,0.29216607268969136,0.3102765861715317,0.3609727889808601,0.34698004170817337,0.3400261963222665,0.4515061997553945,0.3217088954593349,0.4570329247105746,0.3136887993470547,0.5907728588118479,0.30278200502806135,0.6045009122274085,0.338049315796636,0.7092067375975099,0.2558828316983738,0.7678680526477043,0.33065094427548813
0.2232677301184704,0.36426275504548483,0.26366814649033526,0.3534576286920045,0.2698515778547327,0.31607071906545253,0.2557016116636843,0.3921583169566561,0.359227622941487,0.2848000011665009,0.22250440472102104,0.43800260519606393,0.36707295477252533,0.3225263522692318,0.4527760307440141,0.3171224615656197,0.4571507064264435,0.3080792179754663,0.5893860383302414,0.2982357941874134,0.6021758358032302,0.3334964819433522,0.7110684661059709,0.2570198546278114,0.7671621601667302,0.3307107947469356
